ts,open,high,low,close,volume,turnover
2026-04-01 09:30,100.0,101.5,99.5,101.0,10000,1010000
2026-04-01 10:30,101.0,102.5,100.5,102.0,10000,1020000
2026-04-01 11:30,102.0,103.5,101.5,103.0,10000,1030000
2026-04-01 12:30,103.0,104.5,102.5,104.0,10000,1040000
2026-04-01 13:30,104.0,105.5,103.5,105.0,10000,1050000
2026-04-01 14:30,105.0,106.5,104.5,106.0,10000,1060000
2026-04-01 15:30,106.0,107.5,105.5,107.0,10000,1070000
2026-04-02 09:30,107.0,108.5,106.5,108.0,10000,1080000
2026-04-02 10:30,108.0,109.5,107.5,109.0,10000,1090000
2026-04-02 11:30,109.0,110.5,108.5,110.0,10000,1100000
2026-04-02 12:30,110.0,111.5,109.5,111.0,10000,1110000
2026-04-02 13:30,111.0,112.5,110.5,112.0,10000,1120000
2026-04-02 14:30,112.0,113.5,111.5,113.0,10000,1130000
2026-04-02 15:30,113.0,114.5,112.5,114.0,10000,1140000
2026-04-03 09:30,114.0,115.5,113.5,115.0,10000,1150000
2026-04-03 10:30,115.0,116.5,114.5,116.0,10000,1160000
2026-04-03 11:30,116.0,117.5,115.5,117.0,10000,1170000
2026-04-03 12:30,117.0,118.5,116.5,118.0,10000,1180000
2026-04-03 13:30,118.0,119.5,117.5,119.0,10000,1190000
2026-04-03 14:30,119.0,120.5,118.5,120.0,10000,1200000
2026-04-03 15:30,120.0,121.5,119.5,121.0,10000,1210000
2026-04-06 09:30,121.0,122.5,120.5,122.0,10000,1220000
2026-04-06 10:30,122.0,123.5,121.5,123.0,10000,1230000
2026-04-06 11:30,123.0,124.5,122.5,124.0,10000,1240000
2026-04-06 12:30,124.0,125.5,123.5,125.0,10000,1250000
2026-04-06 13:30,125.0,126.5,124.5,126.0,10000,1260000
2026-04-06 14:30,126.0,127.5,125.5,127.0,10000,1270000
2026-04-06 15:30,127.0,128.5,126.5,128.0,10000,1280000
2026-04-07 09:30,128.0,129.5,127.5,129.0,10000,1290000
2026-04-07 10:30,129.0,130.5,128.5,130.0,10000,1300000
2026-04-07 11:30,130.0,131.5,129.5,131.0,10000,1310000
2026-04-07 12:30,131.0,132.5,130.5,132.0,10000,1320000
2026-04-07 13:30,132.0,133.5,131.5,133.0,10000,1330000
2026-04-07 14:30,133.0,134.5,132.5,134.0,10000,1340000
2026-04-07 15:30,134.0,135.5,133.5,135.0,10000,1350000
2026-04-08 09:30,135.0,136.5,134.5,136.0,10000,1360000
2026-04-08 10:30,136.0,137.5,135.5,137.0,10000,1370000
2026-04-08 11:30,137.0,138.5,136.5,138.0,10000,1380000
2026-04-08 12:30,138.0,139.5,137.5,139.0,10000,1390000
2026-04-08 13:30,139.0,140.5,138.5,140.0,10000,1400000
